airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-06-12,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,8266
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,14388
Air India,2019-05-06,Kolkata,Banglore,16:45:00,12:00:00,1155,2.0,No Info,14120
Indigo,2019-06-09,Kolkata,Banglore,15:10:00,20:30:00,320,1.0,No Info,7095
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,14939
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,9663
Multiple Carriers,2019-06-01,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,6480
Indigo,2019-03-09,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,4777
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980,1.0,In-flight meal not included,11087
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,6205
Indigo,2019-05-09,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Air India,2019-06-24,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5201
Indigo,2019-03-01,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,10067
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,8586
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,6152
Jet Airways,2019-04-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Air India,2019-06-09,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6961
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Jet Airways,2019-06-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,12681
Indigo,2019-06-06,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9443
Air India,2019-05-18,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10651
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14848
Spicejet,2019-04-21,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,6749
Spicejet,2019-05-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,7947
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,04:25:00,660,1.0,No Info,15554
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,18:45:00,695,1.0,No Info,16932
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,In-flight meal not included,11134
Indigo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,300,1.0,No Info,5073
Jet Airways,2019-04-01,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,5406
